document_id,language,file_size_bytes,catalog_type,catalog_issued
465,en,300874,Text,1996-03-01
466,en,494834,Text,1996-03-01
467,en,331686,Text,1996-03-01
468,en,344627,Text,1996-03-01
469,en,312857,Text,2004-09-19
470,en,364741,Text,1996-03-01
471,en,738636,Text,2006-01-16
472,en,389110,Text,1996-03-01
473,en,280971,Text,1996-03-01
474,en,309980,Text,2005-02-18
475,en,720320,Text,1996-03-01
476,en,845361,Text,1996-03-01
477,en,481751,Text,1996-03-01
478,en,434886,Text,1996-03-01
479,en,319664,Text,2006-01-16
480,en,578554,Text,1996-03-01
481,en,288937,Text,1996-04-01
482,en,773705,Text,1996-04-01
483,en,465086,Text,1996-04-01
484,en,256020,Text,1996-04-01
485,en,219555,Text,1996-04-01
486,en,215207,Text,1996-04-01
487,en,49721,Text,1996-04-01
488,en,404965,Text,1996-04-01
489,en,270737,Text,1996-04-01
490,en,11142,Text,1996-04-01
491,en,371003,Text,1996-04-01
492,en,123055,Text,1996-04-01
493,en,170277,Text,2006-01-09
494,en,58424,Text,2006-01-09
495,en,68140,Text,2006-01-09
496,en,251310,Text,2006-01-16
497,en,601091,Text,1996-04-01
498,en,411269,Text,1996-04-01
499,en,239532,Text,1996-04-01
500,en,219883,Text,2006-01-12
501,en,150079,Text,1996-04-01
502,en,585170,Text,1996-04-01
503,en,741387,Text,2005-10-21
504,en,124544,Text,1996-04-01
505,en,1956235,Text,1996-04-01
506,en,1203124,Text,2006-03-18
507,en,1187757,Text,2006-01-21
508,en,488458,Text,1996-04-01
509,en,208023,Text,2008-05-24
510,en,206969,Text,2008-05-24
511,en,217328,Text,2008-05-24
512,en,911942,Text,1996-04-01
513,en,424375,Text,1996-05-01
514,en,1030870,Text,1996-05-01
515,en,321017,Text,1996-05-01
516,en,176788,Text,1996-05-01
517,en,298223,Text,1996-05-01
518,en,207371,Text,1996-05-01
519,en,20863,Text,1996-05-01
520,en,164826,Text,1996-05-01
521,en,623957,Text,1996-05-01
522,en,165231,Text,1996-05-01
523,en,405021,Text,1996-05-01
524,en,561606,Text,2006-03-18
525,en,71964,Text,2006-01-09
526,en,210782,Text,2006-01-09
527,en,292724,Text,2006-01-09
528,en,246271,Text,2006-03-18
529,en,253647,Text,1996-05-01
530,en,299534,Text,2006-01-21
531,en,485883,Text,1996-05-01
532,en,328007,Text,1996-05-01
533,en,139485,Text,1996-05-01
534,en,206712,Text,1996-05-01
535,en,189961,Text,1996-05-01
536,en,356302,Text,1996-05-01
537,en,412706,Text,1996-05-01
538,en,394586,Text,1996-05-01
539,en,195538,Text,1996-05-01
540,en,662456,Text,1996-05-01
541,en,578475,Text,1996-05-01
542,en,510025,Text,1996-05-01
543,en,958513,Text,2006-01-21
544,en,451928,Text,1996-05-01
545,en,269953,Text,1996-06-01
546,en,494811,Text,1996-06-01
547,en,683103,Text,2008-07-02
548,en,69824,Text,1996-06-01
549,en,212590,Text,1996-06-01
550,en,402557,Text,1996-06-01
551,en,202588,Text,1996-06-01
552,en,208442,Text,1996-06-01
553,en,200858,Text,1996-06-01
554,en,124128,Text,1996-06-01
555,en,284901,Text,1996-06-01
556,en,416251,Text,1996-06-01
557,en,315902,Text,1996-06-01
558,en,218051,Text,1996-06-01
559,en,529054,Text,1996-06-01
560,en,691999,Text,1996-06-01
561,en,530458,Text,1996-06-01
562,en,261028,Text,1996-06-01
563,en,129058,Text,1996-06-01
564,en,553497,Text,1996-06-01
565,en,587669,Text,1996-06-01
566,en,837551,Text,1996-06-01
567,en,570949,Text,1996-06-01
568,en,570008,Text,1996-06-01
569,en,573428,Text,1996-06-01
570,en,365447,Text,1996-06-01
571,en,2904106,Text,1996-06-01
572,en,158049,Text,1996-06-01
573,en,561767,Text,1996-06-01
574,en,40051,Text,1996-06-01
575,en,299317,Text,1996-06-01
576,en,3337,Collection,1996-06-01
577,en,531468,Text,1996-07-01
578,en,259484,Text,1996-07-01
579,en,326057,Text,1996-07-01
580,en,1798692,Text,1996-07-01
581,en,172338,Text,1996-07-01
582,en,133044,Text,1996-07-01
583,en,1373829,Text,1996-07-01
584,en,142710,Text,1996-07-01
585,en,139420,Text,1996-07-01
586,en,345379,Text,1996-07-01
587,en,399307,Text,1996-07-01
588,en,275323,Text,1996-07-01
589,en,537956,Text,1996-07-01
590,en,365484,Text,1996-07-01
591,en,45079,Text,1996-07-01
592,en,98911,Text,1996-07-01
593,en,489586,Text,1996-07-01
594,en,207308,Text,1996-07-01
595,en,51676,Text,1996-07-01
596,en,67187,Text,1996-07-01
597,en,679008,Text,2004-11-11
598,en,1695146,Text,1996-07-01
599,en,1716110,Text,1996-07-01
600,en,242737,Text,1996-07-01
601,en,794589,Text,1996-07-01
602,en,475637,Text,1996-07-01
603,en,733525,Text,1996-07-01
604,en,387279,Text,1996-07-01
605,en,313571,Text,1996-07-01
606,en,157977,Text,1996-07-01
607,de; la,159176,Text,1996-07-01
608,en,101756,Text,2006-01-21
609,en,335514,Text,1996-08-01
610,en,483610,Text,1996-08-01
611,en,402527,Text,1996-08-01
612,en,31934,Text,1996-08-01
613,en,20979,Text,1996-08-01
614,en,345400,Text,1996-08-01
615,en,1792111,Text,1996-08-01
616,en,23329,Text,1996-08-01
617,en,207431,Text,1996-08-01
618,en,212844,Text,1996-08-01
619,en,399669,Text,1996-08-01
620,en,374954,Text,1996-08-01
621,en,1131756,Text,1996-08-01
622,en,650191,Text,1996-08-01
623,en,227535,Text,1996-08-01
624,en,439363,Text,1996-08-01
625,en,172716,Text,2006-03-18
626,en,142232,Text,1996-08-01
627,en,391020,Text,1996-08-01
628,en,1013508,Dataset,1996-08-01
629,en,1013505,Dataset,1996-08-01
630,en,1013508,Dataset,1996-08-01
631,en,1013511,Dataset,1996-08-01
632,en,1013509,Dataset,1996-08-01
633,en,258139,Text,1996-08-01
634,en,460867,Text,1996-08-01
635,en,1013509,Dataset,1996-08-01
636,en,561156,Text,1996-08-01
637,en,635560,Text,1996-08-01
638,en,598072,Text,2006-01-09
639,en,536403,Text,1996-08-01
640,en,592359,Text,1996-08-01
641,en,541913,Text,1996-09-01
642,en,81671,Text,1996-09-01
643,en,83399,Text,1996-09-01
644,en,191433,Text,1996-09-01
645,en,85920,Text,1996-09-01
646,en,539341,Text,1996-09-01
647,en,430240,Text,1996-09-01
648,en,1305344,Text,1996-09-01
649,en,410013,Text,1996-09-01
650,en,418763,Text,1996-09-01
651,en,87849,Text,1996-09-01
652,en,222265,Text,1996-09-01
653,en,174239,Text,1996-09-01
654,en,311066,Text,1996-09-01
655,en,670101,Text,2006-01-21
656,en,408349,Text,1996-09-01
657,en,548670,Text,1996-09-01
658,en,472999,Text,1996-09-01
659,en,244774,Text,2006-03-18
660,en,3067027,Text,1996-09-01
661,en,2573873,Text,1996-09-01
662,en,2649459,Text,1996-09-01
663,en,2935899,Text,1996-09-01
664,en,2422330,Text,1996-09-01
665,en,2321621,Text,1996-09-01
666,en,2389174,Text,1996-09-01
667,en,1332328,Text,1996-09-01
668,en,3186891,Text,1996-09-01
669,en,3113491,Text,1996-09-01
670,en,1200744,Text,1996-09-01
671,en,243064,Text,2006-03-18
672,en,3646,Text,1996-09-01
673,en,44880762,Text,1996-10-01
674,en,4234545,Text,1996-10-01
675,en,594550,Text,1996-10-01
676,en,173366,Text,1996-10-01
677,en,258449,Text,1996-10-01
678,en,181351,Text,1996-10-01
679,en,73670,Text,1996-10-01
680,en,47608,Text,1996-10-01
681,en,144003,Text,1996-10-01
682,en,306434,Text,1996-10-01
683,en,346653,Text,1996-10-01
684,en,43159,Text,1996-10-01
685,en,140320,Text,1996-10-01
686,en,379302,Text,1996-10-01
687,en,254168,Text,2006-01-09
688,en,149110,Text,1996-10-01
689,en,357932,Text,2006-03-18
690,en,322987,Text,1996-10-01
691,en,232397,Text,1996-10-01
692,en,237191,Text,1996-10-01
693,en,154578,Text,2006-01-21
694,en,707444,Text,1996-10-01
695,en,265928,Text,1996-10-01
696,en,216225,Text,1996-10-01
697,en,82394,Text,1996-10-01
698,en,356662,Text,1996-10-01
699,en,912226,Text,1996-10-01
700,en,1239264,Text,1996-10-01
701,en,55485,Text,1996-10-01
702,en,51395,Text,1996-10-01
703,en,393337,Text,1996-10-01
704,en,48785,Text,1996-10-01
705,en,139631,Text,1996-11-01
706,en,281556,Text,1996-11-01
707,en,300019,Text,1996-11-01
708,en,275287,Text,1996-11-01
709,en,299558,Text,1996-11-01
710,en,260198,Text,1996-11-01
711,en,581656,Text,2004-11-18
712,en,258536,Text,2006-01-21
713,en,580050,Text,1996-11-01
714,en,220136,Text,1996-11-01
715,en,371504,Text,1996-11-01
716,en,339195,Text,1996-11-01
717,en,156710,Text,1996-11-01
718,en,770100,Text,2006-03-18
719,en,358705,Text,1996-11-01
720,en,354869,Text,1996-11-01
721,en,66318,Text,1996-11-01
722,en,261325,Text,1996-11-01
723,en,21823,Text,1996-11-01
724,en,70623,Text,1996-11-01
725,en,673285,Text,1996-11-01
726,en,40231,Text,1996-11-01
727,en,15316,Text,1996-11-01
728,en,23001,Text,1996-11-01
729,en,87562,Text,1996-11-01
730,en,917254,Text,1996-11-01
731,en,1771156,Text,2008-06-07
732,en,1950889,Text,2008-06-07
733,en,1647255,Text,2008-06-07
734,en,1843743,Text,2008-06-07
735,en,1733466,Text,2008-06-07
736,en,1553950,Text,1996-11-01
737,en,195336,Text,1996-12-01
738,en,88039,Text,1996-12-01
739,en,16631,Text,1996-12-01
740,en,19890,Text,1996-12-01
741,en,17583,Text,1996-12-01
742,en,437806,Text,1996-12-01
743,en,665188,Text,1996-12-01
744,en,1012696,Text,1996-12-01
745,en,1010146,Dataset,1996-12-01
746,en,630383,Text,1996-12-01
747,en,2332330,Text,1996-12-01
748,en,411577,Text,1996-12-01
749,en,460104,Text,1996-12-01
750,en,838129,Text,1996-12-01
751,en,520494,Text,1996-12-01
752,en,474678,Text,2006-01-21
753,en,359000,Text,1996-12-01
754,en,742820,Text,1996-12-01
755,en,412122,Text,1996-12-01
756,en,209220,Text,1996-12-01
757,en,187713,Text,1996-12-01
758,en,3646,StillImage,1996-12-01
759,en,42071,Text,1996-12-01
760,en,62178,Text,1996-12-01
761,en,44645,Text,1996-12-01
762,en,249478,Text,1996-12-01
763,en,361961,Text,1996-12-01
764,en,480610,Text,1996-12-01
765,en,559710,Text,1996-12-01
766,en,1975228,Text,1996-12-01
767,en,381340,Text,1996-12-01
768,en,661710,Text,1996-12-01
769,en,105078,Text,1997-01-01
770,en,282172,Text,1997-01-01
771,en,25859,Text,1997-01-01
772,en,39796,Text,1997-01-01
773,en,225843,Text,1997-01-01
774,en,300715,Text,1997-01-01
775,en,479224,Text,1997-01-01
776,en,174152,Text,1997-01-01
777,en,272081,Text,1997-01-01
778,en,289831,Text,1997-01-01
779,en,124330,Text,1997-01-01
780,en,565076,Text,1997-01-01
781,en,415573,Text,1997-01-01
782,en,445329,Text,1997-01-01
783,en,338886,Text,1997-01-01
784,en,317484,Text,1997-01-01
785,en,466357,Text,1997-01-01
786,en,594775,Text,1997-01-01
787,en,345592,Text,1997-01-01
788,en,216341,Text,1997-01-01
789,en,155734,Text,1997-01-01
790,en,118424,Text,1997-01-01
791,en,157124,Text,1997-01-01
792,en,473304,Text,1997-01-01
793,en,367952,Text,1997-01-01
794,en,424479,Text,1997-01-01
795,en,93653,Text,1997-01-01
796,fr,1108160,Text,1997-01-01
797,fr,214002,Text,1997-01-01
798,fr,1035642,Text,1997-01-01
799,fr,350607,Text,1997-01-01
800,fr,432918,Text,1997-01-01
801,fr,69262,Text,1997-02-01
802,fr,55447,Text,1997-02-01
803,fr,51018,Text,1997-02-01
804,en,220344,Text,1997-02-01
805,en,535113,Text,1997-02-01
806,en,71756,Text,1997-02-01
807,en,48246,Text,1997-02-01
808,en,1241799,Text,1997-02-01
809,en,77113,Text,1997-02-01
810,en,61634,Text,1997-02-01
811,en,143509,Text,1997-02-01
812,en,1539531,Text,1997-03-01
813,en,137569,Text,1997-02-01
814,en,101258,Text,1997-02-01
815,en,1111925,Text,2006-01-21
816,en,832648,Text,2006-01-21
817,en,1281898,Text,1997-02-01
818,en,235977,Text,1997-02-01
819,en,310620,Text,1997-02-01
820,en,1570117,Text,2006-01-21
821,en,2038334,Text,1997-02-01
822,en,391373,Text,1997-02-01
823,en,90591,Text,1997-02-01
824,en,572587,Text,1997-02-01
825,la,9939,Text,1997-02-01
826,la,49672,Text,1997-02-01
827,la,47426,Text,1997-02-01
828,la,85619,Text,1997-02-01
829,en,584471,Text,1997-02-01
830,en,334968,Text,1997-02-01
831,en,1006106,Text,1997-02-01
832,en,347003,Text,2006-01-21
833,en,642487,Text,1997-03-01
834,en,581678,Text,1997-03-01
