document_id,language,file_size_bytes,language_rank
29371,nl,377203,49
63367,nl,393154,50
42263,nl,400266,51
29429,nl,407867,52
25495,nl,415408,53
11393,nl,423388,54
18381,nl,432462,55
25089,nl,441758,56
18429,nl,452770,57
69576,nl,467051,58
64000,nl,491541,59
66778,nl,510504,60
50677,nl,547597,61
34261,nl,560848,62
71689,nl,618050,63
69120,nl,638251,64
65517,nl,653889,65
46936,nl,676001,66
33563,nl,694314,67
40417,nl,726549,68
25946,nl,758106,69
16832,nl,795793,70
30751,nl,861035,71
20129,nl,905481,72
73246,nl,947835,73
19054,nl,1038890,74
40228,nl,1168830,75
42433,nl,1230920,76
65832,nl,1336281,77
19591,nl,1545319,78
62660,nl,1953026,79
62674,hu,113587,0
67225,hu,120605,1
30232,hu,136141,2
43746,hu,140485,3
73993,hu,145825,4
73909,hu,152608,5
42272,hu,163678,6
62869,hu,177563,7
62058,hu,183228,8
73815,hu,187446,9
43694,hu,192189,10
62049,hu,198066,11
68945,hu,205452,12
68339,hu,213592,13
72649,hu,220332,14
72478,hu,223649,15
73901,hu,226201,16
62099,hu,230468,17
34788,hu,234781,18
69804,hu,237674,19
65922,hu,241526,20
66118,hu,252182,21
68740,hu,253240,22
67212,hu,259739,23
74030,hu,266296,24
68227,hu,274441,25
65905,hu,278851,26
62620,hu,282414,27
64611,hu,285565,28
72685,hu,289894,29
64780,hu,299673,30
63585,hu,310987,31
72409,hu,320931,32
62788,hu,327154,33
74013,hu,335118,34
65019,hu,344592,35
64543,hu,354392,36
72590,hu,357782,37
62262,hu,364617,38
72588,hu,370332,39
61409,hu,384289,40
72458,hu,394655,41
45246,hu,404614,42
61638,hu,406499,43
69462,hu,413262,44
55607,hu,416411,45
62776,hu,426111,46
69380,hu,440351,47
63505,hu,443518,48
64401,hu,449859,49
56378,hu,459067,50
63003,hu,460245,51
64357,hu,463670,52
67508,hu,470083,53
67909,hu,474296,54
56580,hu,480221,55
64382,hu,484920,56
66653,hu,490206,57
62107,hu,495703,58
67773,hu,505723,59
57234,hu,515483,60
42286,hu,521348,61
56591,hu,524871,62
43443,hu,535014,63
57394,hu,545431,64
62862,hu,555248,65
57233,hu,557580,66
56969,hu,573857,67
61680,hu,586657,68
63504,hu,594324,69
65055,hu,618177,70
64639,hu,659695,71
55711,hu,669300,72
62473,hu,684979,73
57213,hu,714812,74
55967,hu,737051,75
61824,hu,774155,76
66149,hu,793135,77
68633,hu,877073,78
63069,hu,916873,79
24234,zh,108898,0
52278,zh,110525,1
27291,zh,115622,2
26746,zh,117514,3
27171,zh,119773,4
27092,zh,121726,5
24193,zh,124311,6
25365,zh,125660,7
27331,zh,129215,8
25251,zh,131600,9
24178,zh,141779,10
23822,zh,144373,11
23854,zh,147971,12
23840,zh,150869,13
25195,zh,155190,14
56291,zh,157576,15
27165,zh,161768,16
27328,zh,170924,17
25273,zh,175059,18
23945,zh,179151,19
25385,zh,183910,20
25263,zh,187274,21
27398,zh,193820,22
25259,zh,198530,23
27216,zh,205080,24
25246,zh,216797,25
25252,zh,233228,26
25284,zh,239929,27
25517,zh,242516,28
28714,zh,247615,29
25323,zh,251395,30
26877,zh,255165,31
27105,zh,257722,32
27734,zh,262777,33
25636,zh,267224,34
25279,zh,274365,35
23908,zh,279161,36
52205,zh,283800,37
27059,zh,288304,38
25375,zh,303601,39
26738,zh,314707,40
25391,zh,319813,41
25287,zh,326023,42
25124,zh,331501,43
25369,zh,335587,44
7221,zh,353471,45
27016,zh,369221,46
24048,zh,374901,47
27414,zh,384460,48
23877,zh,397405,49
7332,zh,402912,50
24273,zh,432589,51
23842,zh,457405,52
25349,zh,468066,53
25130,zh,506636,54
27263,zh,542170,55
25380,zh,575318,56
24060,zh,590144,57
27686,zh,614938,58
23824,zh,618810,59
25559,zh,660044,60
24029,zh,685856,61
25187,zh,739294,62
24156,zh,760859,63
25128,zh,767204,64
24032,zh,831831,65
25202,zh,908832,66
25392,zh,987031,67
27026,zh,1087614,68
23817,zh,1148490,69
25377,zh,1247475,70
24233,zh,1387754,71
25262,zh,1509983,72
24239,zh,1628421,73
23910,zh,1797417,74
24226,zh,1932680,75
24139,zh,1964332,76
52200,zh,2270361,77
26970,zh,2661870,78
24230,zh,2845612,79
